"row_hash","departures_performed","payload","passengers","freight","mail","ramp_to_ramp","air_time","load_factor","freight_share","distance","departures_scheduled","airline_iata_code","dot_airline_id_code","unique_carrier_name","unique_carrier_entity","region","current_airline_iata_code","carrier_name","carrier_group","carrier_group_new","origin_airport_iata_code","origin_city_name","origin_city_num","origin_state_abr","origin_state_fips","origin_state_nm","origin_country_iso_3166_code","origin_country_name","origin_wac","dest_airport_iata_code","dest_city_name","dest_city_num","dest_state_abr","dest_state_fips","dest_state_nm","dest_country_iso_3166_code","dest_country_name","dest_wac","year","quarter","month","payload_units","freight_units","mail_units","distance_units","created_at","updated_at","propulsion_id","bts_aircraft_group_code","configuration_id","bts_aircraft_configuration_code","distance_group","bts_distance_group_code","service_class_id","bts_service_class_code","domesticity_id","bts_data_source_code","bts_aircraft_type_code","total_seats","seats"
"e6aa15f43cada334c2fe16961ac0e5d7","68","2731237","13572","447803","0","0","0","0.732197","0.163956","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2009","2","5","kilograms","kilograms","kilograms","kilometres","2010-05-22 03:10:36","2010-05-22 03:10:36","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","18536","272.588"
"e80255c999c208830f88ce217a0dd861","75","2758568","14819","227521","0","0","0","0.77122","0.0824779","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2008","3","7","kilograms","kilograms","kilograms","kilometres","2010-05-22 06:14:27","2010-05-22 06:14:27","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","19215","256.2"
"e85eb323339168aa6fbeb90aae1e9659","66","2738918","14796","627278","0","0","0","0.803999","0.229024","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2008","4","10","kilograms","kilograms","kilograms","kilometres","2010-05-21 23:52:33","2010-05-21 23:52:33","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","18403","278.833"
"e9b411b949ac1106be78910e35c8e0c3","56","2155516","11886","219475","0","0","0","0.797397","0.10182","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2009","1","3","kilograms","kilograms","kilograms","kilometres","2010-05-22 01:43:48","2010-05-22 01:43:48","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","14906","266.179"
"eb32cde734200d9dc40becaff0842280","60","2290227","12866","419947","0","0","0","0.812247","0.183365","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2009","2","6","kilograms","kilograms","kilograms","kilometres","2010-05-22 02:27:57","2010-05-22 02:27:57","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","15840","264"
"efb8378028bada4c817ae5ea179d15fc","24","888077","5206","183025","0","0","0","0.792028","0.206091","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2009","2","6","kilograms","kilograms","kilograms","kilometres","2010-05-22 02:27:57","2010-05-22 02:27:57","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","6573","273.875"
"f1c211258ca50fa06eaf4aaeab3941a7","62","2753113","15139","125117","0","0","0","0.837427","0.0454456","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2008","2","5","kilograms","kilograms","kilograms","kilometres","2010-05-22 02:40:30","2010-05-22 02:40:30","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","18078","291.581"
"f596303ac4354173874895f25f26d78e","62","2327812","11019","414897","0","0","0","0.678802","0.178235","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2008","3","9","kilograms","kilograms","kilograms","kilometres","2010-05-22 03:26:01","2010-05-22 03:26:01","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","16233","261.823"
"f6b10d486abc03aa916986e3b2148c73","60","2091390","12650","206846","0","0","0","0.870313","0.0989036","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","CDG","Paris, France","68315","","","","FR","France","427","2008","1","3","kilograms","kilograms","kilograms","kilometres","2010-05-22 01:27:29","2010-05-22 01:27:29","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","14535","242.25"
"f93d937ba6e91ef747421fade5864d04","62","2754475","14070","429872","0","0","0","0.777649","0.156063","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2008","2","5","kilograms","kilograms","kilograms","kilometres","2010-05-22 02:40:30","2010-05-22 02:40:30","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","18093","291.823"
"fa93874d3b6d92194dd61cac58d94559","76","2803554","16521","454330","0","0","0","0.847448","0.162055","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2008","3","8","kilograms","kilograms","kilograms","kilometres","2010-05-22 05:36:38","2010-05-22 05:36:38","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","19495","256.513"
"ff58aec59025e2f6b46a0bb8831f64ec","58","2199757","11795","572428","0","0","0","0.787383","0.260223","6213","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","IAD","Washington, DC","96460","DC","11","District of Columbia","US","United States of America","32","2009","4","11","kilograms","kilograms","kilograms","kilometres","2010-05-21 23:44:57","2010-05-21 23:44:57","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","14980","258.276"
