"iata_code","name","city","country_name","country_iso_3166_code","latitude","longitude","created_at","updated_at","distance","load_factor","freight_share","payload","international_origin","international_destination","seats"
"SFC","St-François Airport","St-François","GUADELOUPE","GP","16.2578","-61.2625","2010-05-15 01:32:24","2010-05-27 01:36:49","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SFD","San Fernando De Apure","San Fernando De Apure","VENEZUELA","NULL","7.88332","-67.444","2010-05-15 01:32:13","2010-05-27 01:36:33","5783","0.625","0","907","1","NULL","8"
"SFE","San Fernando Airport","San Fernando","PHILIPPINES","PH","16.5956","120.303","2010-05-15 01:32:29","2010-05-27 01:36:57","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SFF","Felts Fld","Spokane","UNITED STATES","US","47.6828","-117.323","2010-05-15 01:32:19","2010-05-27 01:36:42","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SFG","Grand Case","St. Martin","GUADELOUPE","GP","18.0999","-63.0472","2010-05-15 01:32:13","2010-05-27 01:36:33","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SFH","Sub Teniente Nestor Arias","San Felipe","VENEZUELA","NULL","10.2787","-68.7552","2010-05-15 01:32:13","2010-05-27 01:36:33","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SFJ","Sondre Stromfjord","Sondrestrom","GREENLAND","GL","67.017","-50.6893","2010-05-15 01:32:00","2010-05-27 01:36:09","3392.71","0.411283","0","16971.7","1","1","187.544"
"SFL","Sao Filipe Airport","Sao Filipe, Fogo Island","CAPE VERDE","CV","14.885","-24.48","2010-05-15 01:32:27","2010-05-27 01:36:53","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SFM","Sanford Regional","Sanford ME","UNITED STATES","US","43.3938","-70.708","2010-05-15 01:32:23","2010-05-27 01:36:48","2037","0.669643","0","1725.5","NULL","NULL","7.5"
"SFN","Sauce Viejo","Santa Fe","ARGENTINA","AR","-31.7117","-60.8117","2010-05-15 01:32:12","2010-05-27 01:36:31","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SFO","San Francisco Intl","San Francisco","UNITED STATES","US","37.619","-122.375","2010-05-15 01:32:17","2010-05-27 01:36:39","3465.66","0.809258","0.0388036","25138.2","1","1","184.274"
"SFQ","Sanliurfa Airport","Sanliurfa","TURKEY","TR","37.0943","38.8471","2010-05-15 01:32:26","2010-05-27 01:36:52","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SFS","Subic Bay International Airport","Olongapo City","PHILIPPINES","PH","14.7944","120.271","2010-05-15 01:32:29","2010-05-27 01:36:57","NULL","NULL","NULL","NULL","1","1","NULL"
"SFT","Skelleftea","Skelleftea","SWEDEN","SE","64.6248","21.0769","2010-05-15 01:32:03","2010-05-27 01:36:14","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SFZ","North Central State","Smithfield","UNITED STATES","US","41.9208","-71.4914","2010-05-15 01:32:20","2010-05-27 01:36:43","991","0.285714","0","2404","NULL","NULL","7"
"SGC","Surgut","Surgut","RUSSIA","NULL","61.3437","73.4018","2010-05-15 01:32:14","2010-05-27 01:36:34","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SGD","Sonderborg","Soenderborg","DENMARK","DK","54.9644","9.79173","2010-05-15 01:32:03","2010-05-27 01:36:13","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SGF","Springfield Branson Natl","Springfield","UNITED STATES","US","37.2457","-93.3886","2010-05-15 01:32:24","2010-05-27 01:36:49","914.355","0.709368","0.000147019","7607.98","1","1","70.9511"
"SGN","Tansonnhat Intl","Ho Chi Minh City","VIETNAM","NULL","10.8188","106.652","2010-05-15 01:32:15","2010-05-27 01:36:36","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SGO","St George Airport","","AUSTRALIA","AU","-28.0497","148.595","2010-05-15 01:32:31","2010-05-27 01:36:59","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SGR","Sugar Land Regional Airport","Sugar Land","UNITED STATES","US","29.6222","-95.6565","2010-05-15 01:32:23","2010-05-27 01:36:48","739.821","0.67553","0","1854.36","NULL","NULL","9.78571"
"SGS","Sanga Sanga Airport","","PHILIPPINES","PH","5.04699","119.743","2010-05-15 01:32:29","2010-05-27 01:36:57","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SGU","St George Muni","Saint George","UNITED STATES","US","37.0906","-113.593","2010-05-15 01:32:22","2010-05-27 01:36:46","455.77","0.476748","0.0017466","3421.13","NULL","NULL","29.9972"
"SGY","Skagway Airport","Skagway","UNITED STATES","US","59.4601","-135.316","2010-05-15 01:32:25","2010-05-27 01:36:50","94.9389","0.554268","0.0846811","1228.43","NULL","NULL","9.44554"
"SHA","Hongqiao Intl","Shanghai","CHINA","CN","31.1979","121.336","2010-05-15 01:32:16","2010-05-27 01:36:38","NULL","NULL","NULL","NULL","NULL","1","NULL"
"SHB","Nakashibetsu","Nakashibetsu","JAPAN","JP","43.5775","144.96","2010-05-15 01:32:11","2010-05-27 01:36:30","3336","0.651613","0","16134.5","1","1","116.25"
"SHC","Shire Inda Selassie Airport","Shire Indasilase","ETHIOPIA","ET","14.0781","38.2725","2010-05-15 01:32:27","2010-05-27 01:36:54","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SHE","Shenyang Taoxian International Airport","Shenyang","CHINA","CN","41.3824","123.29","2010-05-15 01:32:22","2010-05-27 01:36:47","5975.97","0.575136","0","20504","1","1","61.7632"
"SHH","Shishmaref Airport","Shishmaref","UNITED STATES","US","66.2496","-166.089","2010-05-15 01:32:33","2010-05-27 01:37:02","190.59","0.450552","0.157066","1109.29","NULL","NULL","9.1815"
"SHI","Shimojishima","Shimojishima","JAPAN","JP","24.8267","125.145","2010-05-15 01:32:11","2010-05-27 01:36:30","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SHJ","Sharjah Intl","Sharjah","UNITED ARAB EMIRATES","AE","25.3286","55.5172","2010-05-15 01:32:10","2010-05-27 01:36:29","NULL","NULL","NULL","NULL","1","1","NULL"
"SHL","Shillong Airport","Shillong","INDIA","IN","25.7036","91.9787","2010-05-15 01:32:30","2010-05-27 01:36:58","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SHM","Nanki Shirahama","Nanki-shirahama","JAPAN","JP","33.6622","135.364","2010-05-15 01:32:11","2010-05-27 01:36:30","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SHO","Sokcho","Sokch'o","SOUTH KOREA","NULL","38.1426","128.599","2010-05-15 01:32:11","2010-05-27 01:36:30","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SHP","Shanhaiguan Airport","Qinhuangdao","CHINA","CN","39.9681","119.731","2010-05-15 01:32:32","2010-05-27 01:37:00","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SHR","Sheridan County Airport","Sheridan","UNITED STATES","US","44.7692","-106.98","2010-05-15 01:32:26","2010-05-27 01:36:52","563.163","0.530639","0","2799.88","NULL","NULL","28.132"
"SHV","Shreveport Rgnl","Shreveport","UNITED STATES","US","32.4466","-93.8256","2010-05-15 01:32:18","2010-05-27 01:36:41","664.657","0.620676","0.000719396","6806.17","1","1","63.3121"
"SHW","Sharurah","Sharurah","SAUDI ARABIA","SA","17.4669","47.1214","2010-05-15 01:32:10","2010-05-27 01:36:28","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SHY","Shinyanga Airport","Shinyanga","TANZANIA","NULL","-3.667","33.417","2010-05-15 01:32:27","2010-05-27 01:36:53","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SIC","Sinop Airport","Sinop","TURKEY","TR","42.0158","35.0664","2010-05-15 01:32:32","2010-05-27 01:37:01","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SID","Amilcar Cabral Intl","Amilcar Cabral","CAPE VERDE","CV","16.7414","-22.9494","2010-05-15 01:32:05","2010-05-27 01:36:22","6258.88","0.706311","0.0931664","39878.3","1","1","240.365"
"SIF","Simara","Simara","NEPAL","NP","27.1595","84.9801","2010-05-15 01:32:15","2010-05-27 01:36:36","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SIG","Fernando Luis Ribas Dominicci","San Juan","PUERTO RICO","PR","18.4568","-66.0981","2010-05-15 01:32:13","2010-05-27 01:36:33","114.102","0.653817","0.0343582","2525.55","1","1","12.7349"
"SIJ","Siglufjordur","Siglufjordur","ICELAND","IS","66.1333","-18.9167","2010-05-15 01:32:00","2010-05-27 01:36:09","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SIN","Changi Intl","Singapore","SINGAPORE","SG","1.35019","103.994","2010-05-15 01:32:16","2010-05-27 01:36:37","14691","0.681306","0.292269","28302.6","1","1","138.828"
"SIP","Simferopol Intl","Simferopol","UKRAINE","UA","45.0522","33.9751","2010-05-15 01:32:14","2010-05-27 01:36:34","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SIQ","Dabo","Singkep","INDONESIA","ID","-0.479189","104.579","2010-05-15 01:32:21","2010-05-27 01:36:44","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SIR","Sion","Sion","SWITZERLAND","CH","46.2196","7.32676","2010-05-15 01:32:08","2010-05-27 01:36:25","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SIS","Sishen","Sishen","SOUTH AFRICA","ZA","-27.6486","22.9993","2010-05-15 01:32:04","2010-05-27 01:36:15","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SIT","Sitka Rocky Gutierrez","Sitka","UNITED STATES","US","57.0471","-135.362","2010-05-15 01:32:20","2010-05-27 01:36:44","409.27","0.602985","0.0483058","16068","NULL","1","143.356"
"SJC","Norman Y Mineta San Jose Intl","San Jose","UNITED STATES","US","37.3626","-121.929","2010-05-15 01:32:19","2010-05-27 01:36:42","1255.35","0.717375","0.00300978","16049.1","1","1","133.002"
"SJD","Los Cabos Intl","San Jose Del Cabo","MEXICO","MX","23.1518","-109.721","2010-05-15 01:32:09","2010-05-27 01:36:26","1765.26","0.780185","0.00216537","16727.5","1","1","145.339"
"SJE","Jorge E Gonzalez Torres","San Jose Del Guaviare","COLOMBIA","CO","2.57969","-72.6394","2010-05-15 01:32:13","2010-05-27 01:36:32","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SJI","Antique","San Jose","PHILIPPINES","PH","10.766","121.933","2010-05-15 01:32:11","2010-05-27 01:36:31","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SJJ","Sarajevo","Sarajevo","BOSNIA AND HERZEGOVINA","BA","43.8246","18.3315","2010-05-15 01:32:07","2010-05-27 01:36:25","NULL","NULL","NULL","NULL","1","1","NULL"
"SJK","Professor Urbano Ernesto Stumpf","Sao Jose Dos Campos","BRAZIL","BR","-23.2282","-45.8627","2010-05-15 01:32:12","2010-05-27 01:36:32","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SJO","Juan Santamaria Intl","San Jose","COSTA RICA","CR","9.99386","-84.2088","2010-05-15 01:32:09","2010-05-27 01:36:27","2576.4","0.835383","0.0275958","21544.5","1","1","178.298"
"SJP","Sao Jose Do Rio Preto","Sao Jose Do Rio Preto","BRAZIL","BR","-20.8166","-49.4065","2010-05-15 01:32:12","2010-05-27 01:36:32","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SJT","San Angelo Rgnl Mathis Fld","San Angelo","UNITED STATES","US","31.3577","-100.496","2010-05-15 01:32:19","2010-05-27 01:36:42","419.911","0.655688","0.000591989","5964.4","NULL","1","57.3646"
"SJU","Luis Munoz Marin Intl","San Juan","PUERTO RICO","PR","18.4394","-66.0018","2010-05-15 01:32:13","2010-05-27 01:36:33","2029.71","0.805456","0.0211389","20239.8","1","1","164.94"
"SJW","Shijiazhuang Daguocun International Airport","Shijiazhuang","CHINA","CN","38.2807","114.697","2010-05-15 01:32:31","2010-05-27 01:36:59","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SJY","Seinäjoki Airport","Seinäjoki / Ilmajoki","FINLAND","FI","62.6921","22.8323","2010-05-15 01:32:28","2010-05-27 01:36:55","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SJZ","Sao Jorge","Sao Jorge Island","PORTUGAL","PT","38.6655","-28.1758","2010-05-15 01:32:07","2010-05-27 01:36:25","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SKA","Fairchild Afb","Spokane","UNITED STATES","US","47.6151","-117.656","2010-05-15 01:32:18","2010-05-27 01:36:41","1697.15","0.575364","0","29326.3","NULL","NULL","216.01"
"SKB","Robert L Bradshaw","Basse Terre","SAINT KITTS AND NEVIS","KN","17.3112","-62.7187","2010-05-15 01:32:13","2010-05-27 01:36:33","1843.95","0.665433","0.00211188","16078.9","1","1","132.564"
"SKC","Suki Airport","Suki","PAPUA NEW GUINEA","PG","-8.033","141.717","2010-05-15 01:32:24","2010-05-27 01:36:50","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SKD","Samarkand","Samarkand","UZBEKISTAN","UZ","39.7005","66.9838","2010-05-15 01:32:14","2010-05-27 01:36:35","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SKE","Geiteryggen","Skien","NORWAY","NO","59.185","9.56694","2010-05-15 01:32:03","2010-05-27 01:36:13","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SKF","Lackland Afb Kelly Fld Annex","San Antonio","UNITED STATES","US","29.3842","-98.5811","2010-05-15 01:32:19","2010-05-27 01:36:42","1670.71","0.545625","0","27218.6","NULL","1","244.807"
"SKG","Makedonia","Thessaloniki","GREECE","GR","40.5197","22.9709","2010-05-15 01:32:07","2010-05-27 01:36:24","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SKH","Surkhet","Surkhet","NEPAL","NP","28.586","81.636","2010-05-15 01:32:23","2010-05-27 01:36:47","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SKN","Skagen","Stokmarknes","NORWAY","NO","68.5808","15.0261","2010-05-15 01:32:23","2010-05-27 01:36:48","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SKO","Sadiq Abubakar Iii Intl","Sokoto","NIGERIA","NG","12.9163","5.20719","2010-05-15 01:32:01","2010-05-27 01:36:11","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SKP","Skopje","Skopje","MACEDONIA","NULL","41.9616","21.6214","2010-05-15 01:32:08","2010-05-27 01:36:26","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SKS","Skrydstrup","Skrydstrup","DENMARK","DK","55.2256","9.26393","2010-05-15 01:32:03","2010-05-27 01:36:13","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SKT","Sialkot Airport","Sialkot","PAKISTAN","PK","32.5356","74.3639","2010-05-15 01:32:32","2010-05-27 01:37:01","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SKU","Skiros","Skiros","GREECE","GR","38.9676","24.4872","2010-05-15 01:32:07","2010-05-27 01:36:24","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SKV","St Catherine Intl","St. Catherine","EGYPT","EG","28.6853","34.0625","2010-05-15 01:32:05","2010-05-27 01:36:22","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SKX","Saransk Airport","Saransk","RUSSIA","NULL","54.1251","45.2123","2010-05-15 01:32:30","2010-05-27 01:36:58","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SKY","Griffing Sandusky","Sandusky","UNITED STATES","US","41.4334","-82.6523","2010-05-15 01:32:20","2010-05-27 01:36:43","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SKZ","Sukkur","Sukkur","PAKISTAN","PK","27.722","68.7917","2010-05-15 01:32:10","2010-05-27 01:36:29","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SLA","Salta","Salta","ARGENTINA","AR","-24.856","-65.4862","2010-05-15 01:32:12","2010-05-27 01:36:31","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SLC","Salt Lake City Intl","Salt Lake City","UNITED STATES","US","40.7884","-111.978","2010-05-15 01:32:17","2010-05-27 01:36:40","1445.47","0.792552","0.00711514","15361.7","1","1","124.942"
"SLD","Sliac","Sliac","SLOVAKIA","SK","48.6378","19.1341","2010-05-15 01:32:08","2010-05-27 01:36:26","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SLF","Sulayel","Sulayel","SAUDI ARABIA","SA","20.4647","45.6196","2010-05-15 01:32:10","2010-05-27 01:36:28","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SLH","Sola Airport","Sola","VANUATU","VU","-13.8517","167.537","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SLI","Solwesi Airport","Solwesi","ZAMBIA","ZM","-12.1737","26.3651","2010-05-15 01:32:27","2010-05-27 01:36:54","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SLK","Adirondack Regional Airport","Saranac Lake","UNITED STATES","US","44.3853","-74.2062","2010-05-15 01:32:26","2010-05-27 01:36:52","353.66","0.538849","0","942.163","1","NULL","9.80683"
"SLL","Salalah","Salalah","OMAN","OM","17.0387","54.0913","2010-05-15 01:32:10","2010-05-27 01:36:29","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SLM","Salamanca","Salamanca","SPAIN","ES","40.9521","-5.50199","2010-05-15 01:32:06","2010-05-27 01:36:23","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SLN","Salina Municipal Airport","Salina","UNITED STATES","US","38.791","-97.6522","2010-05-15 01:32:26","2010-05-27 01:36:52","388.758","0.344625","5.2716e-05","3254.98","NULL","NULL","28.8087"
"SLP","Ponciano Arriaga Intl","San Luis Potosi","MEXICO","MX","22.2543","-100.931","2010-05-15 01:32:09","2010-05-27 01:36:27","1130.49","0.70236","0.000130823","5254.06","1","1","47.5648"
"SLU","George F L Charles","Castries","SAINT LUCIA","LC","14.0202","-60.9929","2010-05-15 01:32:13","2010-05-27 01:36:34","724.975","0.629511","0.000516231","6661.87","1","1","64.01"
"SLV","Shimla Airport","Shimla","INDIA","IN","31.0818","77.068","2010-05-15 01:32:32","2010-05-27 01:37:01","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SLW","Plan De Guadalupe Intl","Saltillo","MEXICO","MX","25.5495","-100.929","2010-05-15 01:32:08","2010-05-27 01:36:26","737.117","0.49292","3.43393e-05","5169.61","1","1","46.0812"
"SLX","Salt Cay Airport","Salt Cay","TURKS AND CAICOS ISLANDS","TC","21.333","-71.2","2010-05-15 01:32:26","2010-05-27 01:36:52","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SLY","Salekhard Airport","Salekhard","RUSSIA","NULL","66.5908","66.611","2010-05-15 01:32:30","2010-05-27 01:36:57","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SLZ","Marechal Cunha Machado Intl","Sao Luis","BRAZIL","BR","-2.58536","-44.2341","2010-05-15 01:32:12","2010-05-27 01:36:32","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SMA","Santa Maria","Santa Maria (island)","PORTUGAL","PT","36.9714","-25.1706","2010-05-15 01:32:07","2010-05-27 01:36:25","4231.54","0.724484","0.0014031","15408.1","1","1","166.337"
"SMD","Smith Fld","Fort Wayne IN","UNITED STATES","US","41.1434","-85.1528","2010-05-15 01:32:24","2010-05-27 01:36:49","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SMF","Sacramento Intl","Sacramento","UNITED STATES","US","38.6954","-121.591","2010-05-15 01:32:20","2010-05-27 01:36:43","1242.9","0.764977","0.00534658","16412.1","1","1","135.298"
"SMI","Samos","Samos","GREECE","GR","37.69","26.9117","2010-05-15 01:32:07","2010-05-27 01:36:24","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SML","Stella Maris","Stella Maris","BAHAMAS","BS","23.5814","-75.2705","2010-05-15 01:32:09","2010-05-27 01:36:27","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SMQ","Sampit(Hasan) Airport","Sampit-Borneo Island","INDONESIA","ID","-2.49919","112.975","2010-05-15 01:32:30","2010-05-27 01:36:58","260","0.75","0","1564","NULL","NULL","8"
"SMR","Simon Bolivar","Santa Marta","COLOMBIA","CO","11.1196","-74.2306","2010-05-15 01:32:13","2010-05-27 01:36:32","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SMS","Sainte Marie","Sainte Marie","MADAGASCAR","MG","-17.0939","49.8158","2010-05-15 01:32:04","2010-05-27 01:36:15","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SMV","Samedan","Samedan","SWITZERLAND","CH","46.5341","9.88411","2010-05-15 01:32:08","2010-05-27 01:36:25","6469","0.1","0","908","NULL","1","10"
"SMW","Smara Airport","Smara","WESTERN SAHARA","EH","26.7318","-11.6847","2010-05-15 01:32:27","2010-05-27 01:36:54","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SMX","Santa Maria Pub Cpt G Allan Hancock Airport","Santa Maria","UNITED STATES","US","34.8989","-120.457","2010-05-15 01:32:26","2010-05-27 01:36:52","374.786","0.68218","0","9062.25","NULL","NULL","86.3342"
"SNA","John Wayne Arpt Orange Co","Santa Ana","UNITED STATES","US","33.6757","-117.868","2010-05-15 01:32:20","2010-05-27 01:36:44","1370.78","0.751307","0.00194123","16634.3","1","1","138.263"
"SNC","General Ulpiano Paez","Salinas","ECUADOR","EC","-2.20499","-80.9889","2010-05-15 01:32:12","2010-05-27 01:36:32","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SNE","Preguica","Sao Nocolau Island","CAPE VERDE","CV","16.5884","-24.2847","2010-05-15 01:32:05","2010-05-27 01:36:22","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SNN","Shannon","Shannon","IRELAND","IE","52.702","-8.92482","2010-05-15 01:32:02","2010-05-27 01:36:13","4949.83","0.771207","0.0439897","32863.5","1","1","244.931"
"SNO","Sakon Nakhon","Sakon Nakhon","THAILAND","TH","17.1951","104.119","2010-05-15 01:32:15","2010-05-27 01:36:36","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SNP","St Paul Island","St. Paul Island","UNITED STATES","US","57.1673","-170.22","2010-05-15 01:32:16","2010-05-27 01:36:38","784.759","0.544353","0.091633","2794.87","NULL","NULL","26.9863"
"SNR","Montoir","St.-nazaire","FRANCE","FR","47.3122","-2.14918","2010-05-15 01:32:07","2010-05-27 01:36:24","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SNU","Abel Santamaria","Santa Clara","CUBA","CU","22.4922","-79.9436","2010-05-15 01:32:09","2010-05-27 01:36:27","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SNV","Santa Elena Airport","Santa Elena de Uairen","VENEZUELA","NULL","4.55","-61.1167","2010-05-15 01:32:22","2010-05-27 01:36:47","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SNW","Thandwe","Thandwe","BURMA","NULL","18.4607","94.3001","2010-05-15 01:32:15","2010-05-27 01:36:36","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SOB","Sármellék International Airport","Sármellék","HUNGARY","HU","46.6864","17.1591","2010-05-15 01:32:26","2010-05-27 01:36:52","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SOC","Adi Sumarmo Wiryokusumo","Solo City","INDONESIA","ID","-7.51609","110.757","2010-05-15 01:32:21","2010-05-27 01:36:45","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SOD","Sorocaba Airport","Sorocaba","BRAZIL","BR","-23.478","-47.49","2010-05-15 01:32:29","2010-05-27 01:36:57","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SOF","Sofia","Sofia","BULGARIA","BG","42.6952","23.4062","2010-05-15 01:32:06","2010-05-27 01:36:22","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SOG","Sogndal Airport","Sogndal","NORWAY","NO","61.1561","7.13778","2010-05-15 01:32:27","2010-05-27 01:36:54","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SOJ","Sorkjosen Airport","","NORWAY","NO","69.7868","20.9594","2010-05-15 01:32:27","2010-05-27 01:36:54","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SOM","San Tome","San Tome","VENEZUELA","NULL","8.94515","-64.1511","2010-05-15 01:32:13","2010-05-27 01:36:33","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SON","Santo Pekoa International Airport","Santo","VANUATU","VU","-15.505","167.22","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SOQ","Jefman","Sorong","INDONESIA","ID","-0.926358","131.121","2010-05-15 01:32:15","2010-05-27 01:36:37","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SOT","Sodankyla","Sodankyla","FINLAND","FI","67.395","26.6191","2010-05-15 01:32:02","2010-05-27 01:36:12","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SOU","Southampton","Southampton","UNITED KINGDOM","GB","50.9503","-1.3568","2010-05-15 01:32:02","2010-05-27 01:36:12","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SOY","Stronsay Airport","Stronsay","UNITED KINGDOM","GB","59.1553","-2.64139","2010-05-15 01:32:27","2010-05-27 01:36:55","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SOZ","Solenzara","Solenzara","FRANCE","FR","41.9244","9.406","2010-05-15 01:32:06","2010-05-27 01:36:23","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SPB","Scappoose Industrial Airpark","San Luis","UNITED STATES","US","45.771","-122.862","2010-05-15 01:32:18","2010-05-27 01:36:41","71.604","0.732908","0.0649319","2781.13","1","1","14.205"
"SPC","La Palma","Santa Cruz De La Palma","SPAIN","ES","28.6265","-17.7556","2010-05-15 01:32:05","2010-05-27 01:36:16","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SPD","Saidpur","Saidpur","BANGLADESH","BD","25.7592","88.9089","2010-05-15 01:32:15","2010-05-27 01:36:35","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SPG","Albert Whitted","St. Petersburg","UNITED STATES","US","27.7651","-82.627","2010-05-15 01:32:17","2010-05-27 01:36:40","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SPI","Abraham Lincoln Capital","Springfield","UNITED STATES","US","39.8441","-89.6779","2010-05-15 01:32:24","2010-05-27 01:36:49","339.418","0.555198","2.36987e-05","5735.49","NULL","NULL","53.0348"
"SPK","Chitose","Chitose","JAPAN","JP","42.7945","141.666","2010-05-15 01:32:11","2010-05-27 01:36:30","4840","0.561905","0","19050","1","1","210"
"SPM","Spangdahlem Ab","Spangdahlem","GERMANY","DE","49.9727","6.6925","2010-05-15 01:32:03","2010-05-27 01:36:14","NULL","NULL","NULL","NULL","NULL","1","NULL"
"SPN","Francisco C Ada Saipan Intl","Saipan","NORTHERN MARIANA ISLANDS","MP","15.119","145.729","2010-05-15 01:32:11","2010-05-27 01:36:29","2127.29","0.723236","0.0110744","25645.8","1","1","188.204"
"SPP","Menongue","Menongue","ANGOLA","AO","-14.6576","17.7198","2010-05-15 01:32:04","2010-05-27 01:36:15","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SPR","San Pedro","San Pedro","BELIZE","BZ","17.9139","-87.9711","2010-05-15 01:32:23","2010-05-27 01:36:48","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SPS","Sheppard Afb Wichita Falls Muni","Wichita Falls","UNITED STATES","US","33.9888","-98.4919","2010-05-15 01:32:19","2010-05-27 01:36:41","310.447","0.586646","0.00142225","6754.79","NULL","1","62.9426"
"SPU","Split","Split","CROATIA","HR","43.5389","16.298","2010-05-15 01:32:06","2010-05-27 01:36:22","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
