"icao_code","manufacturer_name","name","bts_name","bts_aircraft_type_code","brighter_planet_aircraft_class_code","fuel_use_aircraft_name","m3","m2","m1","endpoint_fuel","distance","load_factor","freight_share","payload","weighting","created_at","updated_at","seats"
"SE5A","RAF (1)","SE5A, Replica","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:03","2010-05-20 17:04:27","NULL"
"SE5R","REPLICA PLANS","SE5A Replica","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:04","2010-05-20 17:04:27","NULL"
"SEAW","SEAWIND","Seawind","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:04","2010-05-20 17:04:27","NULL"
"SEST","SEASTAR","SeaStar","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:04","2010-05-20 17:04:27","NULL"
"SF2","VIKING","SF2 Cygnet","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:04","2010-05-27 01:27:47","NULL"
"SF23","SCHEIBE","SF23 Sperling","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:05","2010-05-20 17:04:27","NULL"
"SF24","SCHEIBE","SF24 Motorspatz","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:06","2010-05-20 17:04:27","NULL"
"SF25","VICKERSSLINGSBY","T61 Venture","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:06","2010-05-27 01:27:48","NULL"
"SF27","SCHEIBE","SF27M","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:07","2010-05-20 17:04:27","NULL"
"SF28","SCHEIBE","SF28 Tandem Falke","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:08","2010-05-20 17:04:27","NULL"
"SF31","SPORTAVIAPUTZER","SFS31 Milan","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:08","2010-05-20 17:04:27","NULL"
"SF32","SCHEIBE","SF32","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:08","2010-05-20 17:04:27","NULL"
"SF34","SAAB","340 (SF-340, S100 Argus, Tp100)","Saab-Fairchild 340/B","456","NULL","Saab 340B","1.78865e-09","1.5933e-06","1.35368","90.3562","329.203","0.564244","0.00248158","3432.21","7151620","2010-05-18 03:21:09","2010-05-20 17:04:27","33.7695"
"SF35","SCHEIBE","SF35","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:09","2010-05-20 17:04:27","NULL"
"SF36","SCHEIBE","SF36","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:09","2010-05-20 17:04:27","NULL"
"SG37","SCHWEIZER","SGM237 (TG7)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:09","2010-05-20 17:04:27","NULL"
"SGUP","AERO SPACELINES","377SGT Super Guppy","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:10","2010-05-20 17:04:27","NULL"
"SH33","SHORT","330, Sherpa (C23), SD330","Shorts 330","487","","Shorts 330","-5.42077e-10","2.34401e-06","1.28428","87.3183","NULL","NULL","NULL","NULL","0","2010-05-18 03:21:10","2010-05-20 17:04:41","NULL"
"SH36","SHORT","360, SD360","Shorts 360","489","MP","Shorts 360-300","1.45137e-09","-5.82598e-07","1.44278","104.646","110.412","0.491017","0.0558086","3401.93","78641","2010-05-18 03:21:10","2010-05-20 17:04:41","30"
"SH5","HARBIN","SH5, PS5","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:11","2010-05-20 17:04:27","NULL"
"SHAC","AVRO","696 Shackleton","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:11","2010-05-20 17:04:27","NULL"
"SHAK","FREEDOM MASTER","FM2 Air Shark","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:11","2010-05-20 17:04:27","NULL"
"SHAW","HAWKER","Sea Hawk","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:11","2010-05-27 01:27:48","NULL"
"SHEK","RANS","S16 Shekari","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:12","2010-05-20 17:04:27","NULL"
"SHER","SHERPA","Sherpa","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:12","2010-05-20 17:04:27","NULL"
"SHOE","MERCURY","Shoestring","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:13","2010-05-20 17:04:27","NULL"
"SHOP","SALVAYSTARK","Skyhopper","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:13","2010-05-20 17:04:27","NULL"
"SIDE","SMYTH","S Sidewinder","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:13","2010-05-20 17:04:27","NULL"
"SILH","SILHOUETTE","SA60 Silhouette","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:13","2010-05-27 01:27:48","NULL"
"SIR2","RHEIN","Sirius 2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:14","2010-05-20 17:04:27","NULL"
"SJ30","SWEARINGEN","SJ30","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:14","2010-05-27 01:27:48","NULL"
"SK70","STARKRAFT","SK700","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:15","2010-05-20 17:04:27","NULL"
"SKAR","III","Sky Arrow","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:15","2010-05-20 17:04:27","NULL"
"SKIF","AEROLITES","AeroSkiff","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:16","2010-05-20 17:04:27","NULL"
"SKIM","COLONIAL","C1/2 Skimmer","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:16","2010-05-20 17:04:27","NULL"
"SKYO","SKYOTE AEROMARINE","Skyote","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:16","2010-05-20 17:04:27","NULL"
"SKYR","REARWIN","175, 180 Skyranger","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:16","2010-05-27 01:27:48","NULL"
"SL1","STARLITE","SL1 StarLite","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:17","2010-05-20 17:04:27","NULL"
"SL39","MAPO","SL39","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:17","2010-05-20 17:04:28","NULL"
"SL90","MAPO","I1","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:18","2010-05-27 01:27:48","NULL"
"SM01","STERNMALLICK","SM01 Vega","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:18","2010-05-20 17:04:28","NULL"
"SM19","SIAIMARCHETTI","SM1019","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:19","2010-05-20 17:04:28","NULL"
"SM92","TECHNOAVIA","SM92 Finist","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:19","2010-05-20 17:04:28","NULL"
"SMB2","DASSAULT","Super Mystère B2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:19","2010-05-20 17:04:28","NULL"
"SNOS","VSR","SR1 Snoshoo","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:20","2010-05-20 17:04:28","NULL"
"SNS2","SORRELL","SNS2 Guppy","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:20","2010-05-20 17:04:28","NULL"
"SNS7","SORRELL","SNS7 Hiperbipe","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:20","2010-05-20 17:04:28","NULL"
"SNS9","SORRELL","SNS9 EXP2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:21","2010-05-20 17:04:28","NULL"
"SOK2","SOKO","2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:21","2010-05-20 17:04:28","NULL"
"SOKL","MRAZ","M1 Sokol","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:21","2010-05-20 17:04:28","NULL"
"SOLI","RUTAN","77 Solitaire","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:21","2010-05-20 17:04:28","NULL"
"SONX","SONEX","Sonex","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:22","2010-05-20 17:04:28","NULL"
"SP18","LUSCOMBE","11E Spartan 185","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:22","2010-05-20 17:04:28","NULL"
"SP20","NEW MEYERS","SP20","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:22","2010-05-27 01:27:48","NULL"
"SP6E","SAUSER","P6E Replica","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:23","2010-05-20 17:04:28","NULL"
"SP7","SPARTAN","7 Executive (UC71)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:23","2010-05-20 17:04:28","NULL"
"SP91","TECHNOAVIA","SP91 Slava","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:23","2010-05-20 17:04:28","NULL"
"SP95","TECHNOAVIA","SP95","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:24","2010-05-20 17:04:28","NULL"
"SPA2","STARKTREFETHEN","SportAire 2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:24","2010-05-20 17:04:28","NULL"
"SPC2","SPECTER","Specter 2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:24","2010-05-20 17:04:28","NULL"
"SPEL","LOEHLE","Spitfire Elite","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:25","2010-05-20 17:04:28","NULL"
"SPIR","QUESTAIR","Spirit","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:25","2010-05-20 17:04:28","NULL"
"SPIT","SUPERMARINE","Spitfire, Seafire","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:25","2010-05-20 17:04:28","NULL"
"SPOR","AMAX","Sport 1700","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:25","2010-05-20 17:04:28","NULL"
"SPR2","CARLSON","Sparrow 2, Sparrowette","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:26","2010-05-20 17:04:28","NULL"
"SPRT","PRACTAVIA","Sprite","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:26","2010-05-20 17:04:28","NULL"
"SPST","REARWIN","7000, 8500, 9000 Sportster","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:26","2010-05-20 17:04:28","NULL"
"SPT1","SPITFIRE","Mark 1","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:27","2010-05-20 17:04:28","NULL"
"SQ2T","GLASSIC","SQ2000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:27","2010-05-20 17:04:28","NULL"
"SQES","INNOVATION","SkyQuest","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:27","2010-05-20 17:04:28","NULL"
"SR20","CIRRUS","SR20","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:28","2010-05-20 17:04:28","NULL"
"SR22","CIRRUS","SR22","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:28","2010-05-20 17:04:28","NULL"
"SR71","LOCKHEED","SR71 Blackbird","Lockheed L-049","240","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:28","2010-05-20 17:04:28","NULL"
"SRAC","SPORT RACER","Sport Racer","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:28","2010-05-20 17:04:28","NULL"
"SRAI","MONNETT","Sonerai","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:29","2010-05-27 01:27:48","NULL"
"SRAS","D’APUZZO","PJ260, D260/295 Senior Aero Sport","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:29","2010-05-20 17:04:28","NULL"
"SREY","PROGRESSIVE AERODYNE","SeaRey","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:30","2010-05-20 17:04:28","NULL"
"SS2P","SNOW","S2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:30","2010-05-27 01:27:48","NULL"
"SS2T","TERRMAR","Turbo Sea Thrush","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:32","2010-05-27 01:27:48","NULL"
"SSAB","NORTH AMERICAN","F100 Super Sabre","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:33","2010-05-20 17:04:28","NULL"
"SSTM","SG AVIATION","Sea Storm","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:33","2010-05-20 17:04:28","NULL"
"ST1","SPEEDTWIN","E2E Speedtwin","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:33","2010-05-27 01:27:48","NULL"
"ST10","SOCATA","ST10 Diplomate, Provence, Super Horizon","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:34","2010-05-20 17:04:28","NULL"
"ST50","ISRAVIATION","ST50","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:34","2010-05-20 17:04:28","NULL"
"ST75","STEARMAN","75 Kaydet (PT13, PT17)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:35","2010-05-27 01:27:48","NULL"
"ST87","STERN","ST87 Europlane","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:35","2010-05-20 17:04:28","NULL"
"STAL","AIRCRAFT DESIGNS","Stallion, Super Stallion","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:35","2010-05-20 17:04:28","NULL"
"STAR","HAWKER BEECHCRAFT CORP","2000 Starship","Beech 200 Super Kingair","406","NULL","NULL","NULL","NULL","NULL","NULL","251.832","0.504816","0.0472143","1048.47","21552","2010-05-18 03:21:36","2010-05-18 03:21:36","9"
"STFF","STATLER","Firefly","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:36","2010-05-20 17:04:29","NULL"
"STIL","TERZI","T9 Stiletto","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:36","2010-05-20 17:04:29","NULL"
"STLN","HELIO","HST550 Stallion (AU24)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:37","2010-05-20 17:04:29","NULL"
"STOR","SLEPCEF","SS4 Storch","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:37","2010-05-27 01:27:48","NULL"
"STR2","STROJNIK","S2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:37","2010-05-20 17:04:29","NULL"
"STRA","STRIPLIN","Lone Ranger, Sky Ranger","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:38","2010-05-20 17:04:29","NULL"
"STRM","SG AVIATION","Storm","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:38","2010-05-20 17:04:29","NULL"
"STST","CFM","SA2 Star Streak","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:38","2010-05-20 17:04:29","NULL"
"SU15","SUKHOI","Su15","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:39","2010-05-20 17:04:29","NULL"
"SU17","SUKHOI","Su17/20/22","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:39","2010-05-20 17:04:29","NULL"
"SU24","SUKHOI","Su24","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:39","2010-05-20 17:04:29","NULL"
"SU25","SUKHOI","Su25/28/39","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:39","2010-05-20 17:04:29","NULL"
"SU26","SUKHOI","Su26","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:40","2010-05-20 17:04:29","NULL"
"SU27","HINDUSTAN","Su30","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:40","2010-05-27 01:27:49","NULL"
"SU29","SUKHOI","Su29","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:41","2010-05-20 17:04:29","NULL"
"SU31","SUKHOI","Su31","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:41","2010-05-20 17:04:29","NULL"
"SU38","SUKHOI","Su38","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:41","2010-05-20 17:04:29","NULL"
"SU49","SUKHOI","Su49","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:41","2010-05-20 17:04:29","NULL"
"SU7","SUKHOI","Su7","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:42","2010-05-20 17:04:29","NULL"
"SU80","SUKHOI","Su80","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:42","2010-05-20 17:04:29","NULL"
"SUBA","FUJI","FA200 Aero Subaru","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:42","2010-05-20 17:04:29","NULL"
"SUNB","VERILITE","100 Sunbird","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:43","2010-05-20 17:04:29","NULL"
"SUNV","FOKKER","Super Universal","Fokker 50","452","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:43","2010-05-20 17:04:29","NULL"
"SURU","IPT","IPT16 Surubim","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:43","2010-05-20 17:04:29","NULL"
"SV4","STAMPE","SV4","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:44","2010-05-27 01:27:49","NULL"
"SW2","SWEARINGEN","SA26 Merlin 2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:44","2010-05-20 17:04:29","NULL"
"SW3","SWEARINGEN","SA226T/TB Merlin 3","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:45","2010-05-27 01:27:49","NULL"
"SW4","SWEARINGEN","SA226AT/TC Merlin 4, Metro","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:45","2010-05-27 01:27:49","NULL"
"SWAK","WARNER AEROCRAFT, US","Revolution 1/2, Sportster","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:47","2010-05-27 01:27:49","NULL"
"SWAT","BHARAT","LT1/2 Swati","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:48","2010-05-20 17:04:29","NULL"
"SWIF","SUPERMARINE","Swift","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:48","2010-05-20 17:04:29","NULL"
"SWOR","FAIREY","Swordfish","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:49","2010-05-27 01:27:49","NULL"
"SX30","SWEARINGEN","SX300","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:49","2010-05-20 17:04:29","NULL"
"SYMP","OMF","OMF160 Symphony","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:49","2010-05-20 17:04:29","NULL"
"SZ45","SZD","SZD45 Ogar","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:50","2010-05-20 17:04:29","NULL"
"SZ9M","YALO","SZD9bis Bocian M2000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:50","2010-05-27 01:27:49","NULL"
"T1","FUJI","T1 (T1F)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:52","2010-05-20 17:04:30","NULL"
"T101","AEROPROGRESS","T101 Grach","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:52","2010-05-20 17:04:30","NULL"
"T134","TUPOLEV","Tu134","NULL","NULL","NULL","Tupolev Tu134","-1.48556e-07","0.000418264","4.01697","857.098","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:52","2010-05-20 17:04:30","NULL"
"T144","TUPOLEV","Tu144","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:53","2010-05-20 17:04:30","NULL"
"T154","TUPOLEV","Tu154","NULL","NULL","NULL","Tupolev Tu154","6.22045e-09","0.000324102","7.30971","1857.82","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:53","2010-05-20 17:04:30","NULL"
"T160","TUPOLEV","Tu160","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:53","2010-05-20 17:04:30","NULL"
"T18","THORP","T18 Tiger","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:53","2010-05-27 01:27:50","NULL"
"T2","ROCKWELL","T2 Buckeye","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:54","2010-05-27 01:27:50","NULL"
