"iata_code","name","dot_airline_id_code","international","created_at","updated_at","distance","load_factor","freight_share","payload","seats"
"SAX","Air Americana","19313","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"SBA","Saber Aviation","19314","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"SBN","Suburban Airlines","19315","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"SBQ","Skyjet","20052","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"SCN","Scott Aviation","19907","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"SCO","Seaco Airlines","19316","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"SCT","Skyline Airlines","19317","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"SCY","South Coast Airways","19318","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"SDQ","St. Lucia Airways","19689","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"SE","XL Airways France","21366","1","2010-05-18 03:24:10","2010-05-18 03:24:10","5849","0.820626","0","48094.6","364"
"SE (1)","Das Air Cargo","19934","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"SEB","Seaborne Aviation","20280","1","2010-05-18 03:24:07","2010-05-18 03:24:07","80.1301","0.698922","0.0582173","3124.62","14.5292"
"SEG","Seagull Air Service","19831","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"SEM","Semo Aviation","19319","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"SEP","Southern Express Airways","19724","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"SEQ","Sky Service F.B.O.","20065","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"SER","Service Aviation","19632","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"SFI","Stahmannfarms","19320","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"SFO","Sfo Helicopter Airlines","19321","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"SFQ","Pacific International Airlines","20102","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"SFQ (1)","Southern Frontier Air Trans","20101","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"SFS","Sierra Flite Service","19322","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"SG","Jetsgo","20294","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"SH","Servicio Aereo De Honduras","19510","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"SHS","Shasta Air","19323","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"SHV","Shavano Air","19324","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"SI","Sierra Pacific Airlines","19998","1","2010-05-18 03:24:04","2010-05-18 03:24:04","1774.74","0.684531","0","15861.6","120"
"SI (1)","Jet America Airlines","19997","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"SIA","Silver State Airlines","19325","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"SIQ","Premiair","20073","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"SIQ (1)","Scanair","20072","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"SJA","San Juan Airlines","19326","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"SJQ","Skycharter (Malton)","19492","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"SK","SAS Scandinavian Airlines","19571","1","2010-05-18 03:23:59","2010-05-18 03:23:59","6723.09","0.813218","0.190597","45040.2","258.106"
"SKI","Sunbird","19066","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"SKJ","Sky-Jet","20040","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"SKL","Bas Airlines","19327","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"SKM","Scheduled Skyways","19328","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"SKS","Silver Kris Services","19676","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"SKT","Skytrain","19585","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"SLO","Slocum Air","19597","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"SLQ","Sky King","20421","1","2010-05-18 03:24:09","2010-05-18 03:24:09","656.741","0.758894","0","13598.8","121.402"
"SLR","Salair","20041","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"SLZ","Southeast Airlines","19049","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"SM","Sunworld International Airlines","20106","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"SMC","Stopher Mechanical","19329","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"SMO","Samoa Aviation","20282","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"SMQ","Services Aerolineas Mexicanas","20024","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"SN","Sabena Belgian World Airlines","19529","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"SNA","Aviation Associates","19655","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"SNB","Ccair","20240","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"SNC","Gelco Courier Services","19330","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"SNE","Shawnee Airlines","19331","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"SNK","Spernak Airways","20226","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","64.9881","0.462595","0.162339","448.68","4.93618"
"SNV","Sierra Nevada Airways","19966","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"SO","Swiss World Airways","20157","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"SOA","Mall Airways","19332","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"SOE","Sky One Express","19990","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"SOL","Soonair Lines","19333","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"SOP","South Pacific Island Airway","19999","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"SPF","Springfield Air Service","19334","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"SPG","Springdale Air","19837","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"SPH","Spirit Helicopter","19652","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"SPQ","Sun Pacific International","20146","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"SPR","Sportsman Flying Service","19838","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"SQ","Singapore Airlines","19572","1","2010-05-18 03:23:59","2010-05-18 03:23:59","9517.63","0.7112","0.157552","48699.9","315.601"
"SR","Swissair Transport","19852","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"SRA","Star Aviation","19935","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"SRL","Sterling Air Service","19335","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"SSA","S. S. Airways","19418","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"SSP","Southern Seaplane","19336","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"SSQ","Superior Airways","19493","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"SSS","Sierra Express","19337","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"SST","Seaplane Shuttle Transport","19338","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"ST","Belize Airways","19494","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"STA","State Airlines","19598","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"STF","Trans East International","19339","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"STG","Sedalia Marshall Boonvl Stg","19059","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"STQ","Skycraft Air Transport","19495","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"STR","Star Aviation","19340","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"STW","Stateswest Airlines","19781","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"STZ","Air America","19038","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"SU","Aeroflot","19573","1","2010-05-18 03:23:59","2010-05-18 03:23:59","8347.18","0.745971","0.0939487","33112.7","218.032"
"SUA","Sunshine Airlines","20083","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"SUI","Sun International Airways","19341","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"SUT","Sunbelt","19342","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"SUX","Sunair Express","20212","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"SV","Saudi Arabian Airlines","19624","1","2010-05-18 03:23:59","2010-05-18 03:23:59","10521","0.605317","0.0469203","48706.9","311.906"
"SVL","Sun Valley Airlines","19343","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"SVW","Global Jet Luxembourg","21160","1","2010-05-18 03:24:10","2010-05-18 03:24:10","4970.43","0.525321","0.00291207","10526.4","16.0364"
"SWA","Sunwest Airlines","19344","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"SWT","Swift Aire Lines","19039","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"SX","Skybus Airlines","21177","NULL","2010-05-18 03:24:10","2010-05-18 03:24:10","1370.62","0.612469","0.00110358","13118.8","144"
"SX (1)","Aeroejecutivo","20123","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"SXP","Sierra Expressway","20087","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"SY","Sun Country Airlines dba Mn Airlines","20422","1","2010-05-18 03:24:09","2010-05-18 03:24:09","2083.1","0.767235","0.00807696","18883","160.728"
"SYB","Skybus Express Airlines","19960","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"SYM","Skymaster","19882","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"SZQ","Aerolineas El Salvador","19512","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"T3","Tristar Airlines","20086","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"T9","Transmeridian Airlines","20147","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"TA","Taca International Airlines","19574","1","2010-05-18 03:23:59","2010-05-18 03:23:59","2728.51","0.760003","0.0216906","19300.3","156.552"
"TAC","Air Colorado","19345","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"TAF","Tri Air Freight","19849","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"TAL","Tejas Airlines","19346","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"TAQ","Taquan Air Service","19845","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"TAS","Yosemite Airlines","19347","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"TAT","Talarik Creek Air Taxi","19695","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"TB","USAir Shuttle","19982","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"TBQ","Triair Bermuda Flt Operations","20359","1","2010-05-18 03:24:08","2010-05-18 03:24:08","5950.35","0.452899","0","2195","12"
"TCA","Trans Catalina Airlines","19348","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"TCE","Oceanair Line","19349","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"TCI","Trans California Airlines","19350","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"TCL","Trans-Central Airlines","19351","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"TCO","Trans-Colorado Airlines","19352","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"TCQ","Express.Net Airlines","20284","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"TDQ","Venexcargo","19889","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"TDQ (1)","Transcarga","19888","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"TEN","Tennessee Airways","19353","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"TER","Terre Haute Air Commuter","19354","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"TFQ","Trans International Airlines","20288","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"TFZ","Tri-State Airlines","19667","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"TG","Thai Airways International","19575","1","2010-05-18 03:23:59","2010-05-18 03:23:59","13469.6","0.755509","0.230521","35520.5","217.616"
"TGO","Trans Air Cargo","19586","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"TGQ","Tranps Aereos Guatemaltecos","20001","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"TH","Transmile Air Service","20451","1","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"THA","Tropical Helicopter Airways","19820","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"THO","Thorson Aviation","19355","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"THQ","T-Bird Air","19587","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"TIA","Trans Air","19356","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"TIE","Trans International Express","20181","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"TIQ","Tyrolean Jet Service","21035","1","2010-05-18 03:24:09","2010-05-18 03:24:09","6512.9","0.502189","0","1935","13"
"TIS","Skyfreight","19357","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"TJ","Jet Charter Service","19613","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"TK","Turk Hava Yollari","19821","1","2010-05-18 03:24:02","2010-05-18 03:24:02","8348.97","0.807674","0.131583","43082.9","269.665"
"TKQ","Trans-Air-Link","19658","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"TLQ","Trans-Mediterranean Airways","19496","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"TMA","Trans Mo Airlines","19358","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"TN","Air Tahiti Nui","20162","1","2010-05-18 03:24:06","2010-05-18 03:24:06","7394.46","0.768827","0.14742","36112.5","296.302"
"TNQ","Emery Worldwide Airlines","19898","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"TNS","Transtate Aviation","19359","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"TP","Tap-Portuguese Airlines","19576","1","2010-05-18 03:23:59","2010-05-18 03:23:59","5418.48","0.717939","0.105008","41993.7","260.822"
"TPQ","Aerial Transit","19685","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"TQQ","Taca Peru","20208","1","2010-05-18 03:24:06","2010-05-18 03:24:06","1797","0.722139","0","17368.7","146.351"
"TR","Transbrasil","19662","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"TRA","Aeromexico Travel","21294","1","2010-05-18 03:24:10","2010-05-18 03:24:10","2152.65","0.787885","0","27215.4","153.118"
"TRI","Great Plains Airlines","20245","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"TRO","Air Molakai","19599","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"TRP","Trans Pennsylvania Airlines","19360","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"TRQ","Blue Scandinavia","20109","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"TRR","Territorial Airlines","19936","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"TS","Air Transat","19961","1","2010-05-18 03:24:03","2010-05-18 03:24:03","2079.25","0.907375","0","35622.4","268.49"
"TSF","American Central Airlines","19040","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"TSI","Trans Sierra Airlines","19361","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"TSQ","TPI International Airways","19884","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"TTM","The Time Machine","19633","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"TUL","Tulsair Beechcraft","19362","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"TUR","Turner Aire","19725","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"TV","Haiti Trans Air","19865","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"TV (1)","Transamerica Airlines","19864","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"TVL","Travelair","19925","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"TW","Trans World Airways","20211","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"TWA","Trans Western Airlines Utah","19052","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"TWE","Trans World Express","19967","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"TX","SocieteNouvelle Air Guadeloupe","20145","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"TX (1)","Transportes Aereos Nacional","20144","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"TXA","Texas National Airlines","19759","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"TXE","Trans Air (Hawaii)","19908","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"TXQ","British Caribbean Airways","19497","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"TXY","Texas Airways","20076","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"TYE","Temsco Airlines","19363","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"TZ","ATA Airlines dba ATA","20312","1","2010-05-18 03:24:07","2010-05-18 03:24:07","3427.12","0.793176","0.00404923","22827.8","189.267"
"TZQ","First Choice Airways","20375","1","2010-05-18 03:24:08","2010-05-18 03:24:08","6757.36","0.958426","0.070895","41411.3","260.195"
"U2","UFS","20033","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"U5","USA 3000 Airlines","20423","1","2010-05-18 03:24:09","2010-05-18 03:24:09","2012.17","0.783852","0","16329.3","168"
"U7","USA Jet Airlines","20447","1","2010-05-18 03:24:09","2010-05-18 03:24:09","848.821","0.753685","0","10520.5","95.3166"
"UA","United Airlines","19977","1","2010-05-18 03:24:03","2010-05-18 03:24:03","2794","0.815945","0.0348646","23555.9","175.488"
"UAI","Universal Airways","19364","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"UC","Ladeco","19580","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"UD","Fast Air Carrier","19896","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"UH","US Helicopter","21089","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","34.9187","0.324647","0","911.736","8.50924"
"UMQ","Air Manila","19498","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"UN","Transaero Airlines","20104","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"UNQ","Overseas National Airways","19402","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"UP","Bahamasair Holding","19577","1","2010-05-18 03:23:59","2010-05-18 03:23:59","317.84","0.685306","0","16535","99.7649"
"UR","Empire Airlines (1)","20262","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"URQ","Aero Uruguay","19975","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"US","US Airways","20355","1","2010-05-18 03:24:08","2010-05-18 03:24:08","1776.24","0.806566","0.0133491","18721.3","150.174"
"USA","Air U.S.","19365","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"UT","Union De Transports Aeriens","19508","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"UTQ","Universal Airlines","19885","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"UX","Air Europa","20119","1","2010-05-18 03:24:05","2010-05-18 03:24:05","5835.13","0.751228","0.0414904","58369.9","299"
"UX (1)","Air Illinois","20118","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"UYQ","Aerolineas Uruguayas","20030","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"V4","Vensecar International","20227","1","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"V5","J.D. Valenciana De Aviacion","20018","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"V8","Iliamna Air Taxi","20346","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","230.174","0.608265","0.0472782","1168.42","8.37811"
"V9","Eagle Airlines","20020","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"VA","Virgin Blue International Airlines t/a V Australia","21395","1","2010-05-18 03:24:10","2010-05-18 03:24:10","11898.6","0.70607","0.0993028","47990.7","361.662"
"VA (1)","Venezuelan International Airways","19519","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"VAG","Vagabond Aviation","19366","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"VAQ","Vacationair","19859","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"VAS","Valley Air Services","19926","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
